Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-10-17,57130.0,0,0.35963660177290613,0.3783190656645719,0.38348213,0.21013698630136987
2025-10-17,57140.0,0,0.34468840555304764,0.34210936264437153,0.32267028,0.21013698630136987
2025-10-17,58010.0,1,0.35963660177290613,0.3760918424540654,0.4105284,0.21013698630136987
2025-10-17,58020.0,1,0.3281568833995198,0.31632735865506073,0.3036558,0.21013698630136987
2025-10-17,58030.0,1,0.358301451015426,0.36884895037760906,0.391323,0.21013698630136987
2025-10-17,58310.0,1,0.3115565646527905,0.2724303091208387,0.2898375,0.21013698630136987
2025-10-17,60980.0,1,0.34220340765655666,0.36558282791129504,0.3942074,0.21013698630136987
2025-10-17,61030.0,1,0.32538601786177473,0.29925687867760986,0.28719836,0.21013698630136987
2025-10-17,61130.0,1,0.31443262035063674,0.25993745532615553,0.25344676,0.1935483870967742
2025-10-17,61460.0,1,0.35777722904517384,0.37325365120178144,0.47315988,0.24284199363732767
2025-10-17,61780.0,1,0.31150817475485243,0.26588931717247144,0.2887324,0.21013698630136987
2025-10-17,62730.0,1,0.35084089457231366,0.3590084816115562,0.3321913,0.21013698630136987
2025-10-17,63010.0,1,0.3250319900610608,0.2786373577500305,0.28817698,0.21013698630136987
2025-10-17,63020.0,1,0.3237307324659294,0.2729011121296926,0.28087533,0.21013698630136987
2025-10-17,63050.0,1,0.31443262035063674,0.26078088586905496,0.26170912,0.1935483870967742
2025-10-17,63260.0,1,0.3371699097663617,0.30411958293225433,0.32029253,0.21013698630136987
2025-10-17,63610.0,1,0.33391679783164213,0.3242361531991502,0.33236367,0.21013698630136987
2025-10-17,63670.0,0,0.31150817475485243,0.2702804469559469,0.22977972,0.0
2025-10-17,64710.0,1,0.3116902454269141,0.27701747566530116,0.26826307,0.20408163265306123
2025-10-17,64720.0,1,0.3116902454269141,0.2540268741220169,0.2277215,0.0
2025-10-17,64730.0,1,0.31201790680358354,0.2802271313736763,0.25846452,0.1935483870967742
2025-10-17,64790.0,1,0.3250319900610608,0.2753206493390902,0.2882598,0.21013698630136987
2025-10-17,65010.0,1,0.34230142551509135,0.3480484872525314,0.3544518,0.21013698630136987
2025-10-17,65030.0,1,0.34230142551509135,0.3327738783239625,0.3319905,0.21013698630136987
2025-10-17,65040.0,1,0.32898461996585254,0.31701070790829955,0.2978244,0.21013698630136987
2025-10-17,65060.0,1,0.358301451015426,0.3639220683872329,0.4535381,0.23440643863179075
2025-10-17,65260.0,0,0.358301451015426,0.3693594089034445,0.3961729,0.21013698630136987
2025-10-17,65320.0,0,0.35963660177290613,0.39156303195782954,0.42796785,0.21013698630136987
2025-10-17,65940.0,1,0.317678248096307,0.314488819284441,0.28887773,0.21013698630136987
2025-10-17,66450.0,1,0.32670547647567966,0.3127100720716121,0.31854928,0.21013698630136987
2025-10-17,66740.0,1,0.3275895729085891,0.2938952304990304,0.2821405,0.21013698630136987
2025-10-17,67010.0,1,0.33391679783164213,0.321541144612386,0.36712632,0.21013698630136987
2025-10-17,67020.0,1,0.3307629850121195,0.3374400385376615,0.33742538,0.21013698630136987
2025-10-17,67230.0,0,0.35730759202690204,0.35595859951374914,0.3684393,0.21013698630136987
2025-10-17,67240.0,1,0.3246792905357615,0.289045605683205,0.28405678,0.21013698630136987
2025-10-17,67520.0,1,0.3320906215733041,0.3335687185967721,0.31164235,0.21013698630136987
2025-10-17,67530.0,1,0.33801890430493986,0.325969690196407,0.27663803,0.20408163265306123
2025-10-17,67580.0,1,0.3307629850121195,0.3347347759909877,0.30989227,0.21013698630136987
2025-10-17,67620.0,1,0.33801890430493986,0.33187686938824945,0.2948552,0.21013698630136987
2025-10-17,67700.0,1,0.32360465184905546,0.27756128298857924,0.27544335,0.21013698630136987
2025-10-17,68410.0,1,0.32360465184905546,0.2697516541034695,0.29147142,0.21013698630136987
2025-10-17,68570.0,1,0.35963660177290613,0.3795030432722212,0.45899525,0.23440643863179075
2025-10-17,68610.0,1,0.32905190457890093,0.2965791209927795,0.30079135,0.21013698630136987
2025-10-17,69020.0,1,0.31376181570550965,0.23796968174654948,0.2805077,0.21013698630136987
2025-10-17,69200.0,1,0.358301451015426,0.37466432465955113,0.48910475,0.24284199363732767
2025-10-17,69520.0,1,0.31371323937307904,0.24765123401985228,0.2581498,0.1935483870967742
2025-10-17,69540.0,1,0.33801890430493986,0.33882233486129265,0.33403102,0.21013698630136987
2025-10-17,69630.0,1,0.332829591470219,0.3176799961844439,0.27195555,0.20408163265306123
2025-10-17,69710.0,1,0.3141913414910316,0.28623290051436046,0.2583512,0.1935483870967742
2025-10-17,69760.0,1,0.3343951677129507,0.325947192805911,0.3384137,0.21013698630136987
2025-10-17,69810.0,1,0.33694865946834124,0.30992235944061247,0.2873911,0.21013698630136987
2025-10-17,69880.0,1,0.3536375718089901,0.3566208459252152,0.37286758,0.21013698630136987
2025-10-17,70040.0,1,0.32844923307869445,0.2918249539051601,0.28759703,0.21013698630136987
2025-10-17,70110.0,1,0.35963660177290613,0.37971549342158767,0.37041238,0.21013698630136987
2025-10-17,70120.0,1,0.339360896608855,0.3473103121777654,0.36396807,0.21013698630136987
2025-10-17,70130.0,1,0.3536375718089901,0.3702020730136222,0.49587804,0.24284199363732767
2025-10-17,71860.0,1,0.31919131684647334,0.28418559272777194,0.31077427,0.21013698630136987
2025-10-17,72010.0,1,0.3333096424663345,0.3106456710425643,0.29290578,0.21013698630136987
2025-10-17,72020.0,1,0.31376181570550965,0.2472177017367048,0.25524563,0.1935483870967742
2025-10-17,72030.0,1,0.3144812570308083,0.27281754226165916,0.25125074,0.14893617021276595
2025-10-17,72050.0,1,0.3149789798991157,0.28860541200073264,0.2948686,0.21013698630136987
2025-10-17,72110.0,1,0.3171972940899533,0.27291773350051896,0.29532254,0.21013698630136987
2025-10-17,72610.0,1,0.3262427010734148,0.3115066100065113,0.2901762,0.21013698630136987
2025-10-17,72670.0,1,0.3171972940899533,0.2616167118701898,0.2940854,0.21013698630136987
2025-10-17,72690.0,1,0.3144812570308083,0.26375543698815357,0.26009744,0.1935483870967742
2025-10-17,72700.0,1,0.31792096336343967,0.27407907664932224,0.27039462,0.20408163265306123
2025-10-17,72720.0,1,0.3136178332419923,0.252641541854949,0.2773677,0.21013698630136987
2025-10-17,74530.0,0,0.3536375718089901,0.35681778237143713,0.38330284,0.21013698630136987
2025-10-17,77310.0,1,0.3355938091882287,0.29135167027196923,0.29940242,0.21013698630136987
2025-10-17,77330.0,1,0.31376181570550965,0.2529745531036823,0.251584,0.15384615384615385
2025-10-17,77350.0,0,0.358301451015426,0.36925832024856553,0.41708875,0.21013698630136987
2025-10-17,77410.0,1,0.3474967604554101,0.33735706789602526,0.2852533,0.21013698630136987
2025-10-17,77510.0,1,0.31371323937307904,0.24773855560987446,0.2584225,0.1935483870967742
2025-10-17,77520.0,0,0.3203167266748245,0.27096547587221165,0.28359297,0.21013698630136987
2025-10-17,77620.0,0,0.31371323937307904,0.2437959719240301,0.26952654,0.21013698630136987
2025-10-17,78320.0,1,0.3119037018023593,0.27322177598812636,0.27728015,0.21013698630136987
2025-10-17,79110.0,0,0.31464610192550796,0.2697976109501375,0.27320135,0.21013698630136987
2025-10-17,79120.0,1,0.3150437901035005,0.2692483390424235,0.29978418,0.21013698630136987
2025-10-17,79510.0,1,0.3144812570308083,0.2696173658016346,0.30475432,0.21013698630136987
2025-10-17,79740.0,1,0.3386605838009962,0.34980693075282077,0.3206539,0.21013698630136987
2025-10-17,80010.0,1,0.31371323937307904,0.23178437704668997,0.2638838,0.20408163265306123
2025-10-17,80020.0,1,0.3203902337475767,0.2549309637979626,0.31214944,0.21013698630136987
2025-10-17,80150.0,1,0.3116902454269141,0.27419529523444963,0.26350498,0.1935483870967742
2025-10-17,80310.0,1,0.3136178332419923,0.2532243160077093,0.29085997,0.21013698630136987
2025-10-17,80350.0,1,0.3341056101156603,0.33675453641177344,0.35805613,0.21013698630136987
2025-10-17,80530.0,1,0.31371323937307904,0.23064470272116247,0.25883996,0.1935483870967742
2025-10-17,80580.0,1,0.3136178332419923,0.2553527382460274,0.25894114,0.1935483870967742
2025-10-17,82330.0,1,0.346221731299513,0.3470876645243936,0.3347937,0.21013698630136987
2025-10-17,82520.0,1,0.31371323937307904,0.22925715597071225,0.24796352,0.15384615384615385
2025-10-17,82530.0,1,0.3171013179687154,0.272360181417824,0.31451938,0.21013698630136987
2025-10-17,82670.0,1,0.35963660177290613,0.40511324005469596,0.34223706,0.21013698630136987
2025-10-17,83040.0,1,0.31560673654293003,0.31252886788598333,0.35137185,0.21013698630136987
2025-10-17,83060.0,1,0.32199832116128274,0.28966792403395003,0.31895763,0.21013698630136987
2025-10-17,83080.0,1,0.3281914378998106,0.3044886607481309,0.3630807,0.21013698630136987
2025-10-17,83090.0,1,0.31371323937307904,0.24563247805274702,0.2791585,0.21013698630136987
2025-10-17,83160.0,1,0.32360465184905546,0.27433608602552184,0.33702236,0.21013698630136987
2025-10-17,83310.0,1,0.3242027255008416,0.28903735568632827,0.3675093,0.21013698630136987
2025-10-17,83540.0,1,0.3142399579567277,0.2955131062754102,0.31101066,0.21013698630136987
2025-10-17,84110.0,1,0.32507223436510024,0.31595914597166147,0.36682826,0.21013698630136987
2025-10-17,85910.0,1,0.31411028887288445,0.253805652811176,0.32118446,0.21013698630136987
2025-10-17,86010.0,1,0.3209561113830717,0.2725103530040837,0.31325185,0.21013698630136987
2025-10-17,86040.0,1,0.326056156546891,0.3107822098573572,0.3555758,0.21013698630136987
2025-10-17,86300.0,1,0.3468551039029096,0.3566129951793463,0.38456604,0.21013698630136987
2025-10-17,86970.0,1,0.33801890430493986,0.338138497497241,0.3114046,0.21013698630136987
2025-10-17,87250.0,1,0.3119037018023593,0.28137454783041,0.3195987,0.21013698630136987
2025-10-17,87500.0,1,0.3142399579567277,0.31996214442112675,0.36444783,0.21013698630136987
2025-10-17,87660.0,1,0.32182834982397956,0.3335014082864341,0.40742266,0.21013698630136987
2025-10-17,87950.0,1,0.3152573662819848,0.315509246637411,0.3368195,0.21013698630136987
2025-10-17,88010.0,1,0.32022024934225807,0.28798767104918815,0.29549623,0.21013698630136987
2025-10-17,88020.0,1,0.31494544698285454,0.26306193755187735,0.28519565,0.21013698630136987
2025-10-17,88040.0,1,0.3171972940899533,0.2644212802313981,0.3096063,0.21013698630136987
2025-10-17,88300.0,1,0.33097614244778667,0.33127737792931006,0.31815147,0.21013698630136987
2025-10-17,90010.0,0,0.31371323937307904,0.22584386881972782,0.24474785,0.14893617021276595
2025-10-17,90050.0,0,0.31371323937307904,0.24544639759821704,0.2456872,0.14893617021276595
2025-10-17,90070.0,1,0.31371323937307904,0.24088512336528023,0.23951359,0.14893617021276595
2025-10-17,90080.0,0,0.31443262035063674,0.25812139535239564,0.25999895,0.1935483870967742
2025-10-17,90090.0,0,0.3144812570308083,0.26783201691102443,0.27125624,0.20408163265306123
2025-10-17,90200.0,1,0.3136178332419923,0.25014350317623824,0.2243721,0.0
2025-10-17,90210.0,0,0.31401481724157504,0.2580933134450066,0.27182212,0.21013698630136987
2025-10-17,90220.0,0,0.3145887187215372,0.2841072054234871,0.27711353,0.21013698630136987
2025-10-17,90640.0,1,0.31371323937307904,0.23217461300413234,0.23555635,0.07407407407407407
2025-10-17,91010.0,1,0.31443262035063674,0.25737383309984924,0.25934544,0.1935483870967742
2025-10-17,91040.0,1,0.3136178332419923,0.24791329888931218,0.24635148,0.14893617021276595
2025-10-17,91070.0,1,0.31443262035063674,0.2671184998055069,0.26716724,0.20408163265306123
2025-10-17,91470.0,0,0.3137333490830918,0.22585030724122535,0.22874515,0.0
2025-10-17,92010.0,1,0.31464610192550796,0.2620960692095508,0.2470163,0.14893617021276595
2025-10-17,92020.0,0,0.3137333490830918,0.21596131850241865,0.22068636,0.0
2025-10-17,94320.0,0,0.3120858988620012,0.25718072787334006,0.17934576,0.0
2025-10-17,94330.0,1,0.3136178332419923,0.25244096209342387,0.23905265,0.07407407407407407
2025-10-17,94340.0,1,0.31371323937307904,0.22673364515354108,0.21774994,0.0
2025-10-17,95010.0,1,0.35963660177290613,0.3775683787039464,0.4160815,0.21013698630136987
2025-10-17,95020.0,1,0.3210647493580618,0.31374571046874594,0.33818632,0.21013698630136987
2025-10-17,95030.0,0,0.317678248096307,0.3054592016928765,0.28174585,0.21013698630136987
2025-10-17,95310.0,0,0.3350375214976016,0.3224187824523382,0.30413926,0.21013698630136987
2025-10-17,95320.0,1,0.3136178332419923,0.2566481662942542,0.2633526,0.20408163265306123
2025-10-17,96020.0,0,0.35963660177290613,0.40734550877082887,0.4297728,0.21013698630136987
2025-10-17,97350.0,1,0.31363793963120007,0.2362052513081061,0.24943872,0.15384615384615385
2025-10-17,97660.0,1,0.3142399579567277,0.29557166607426827,0.26906118,0.20408163265306123
2025-10-17,98430.0,0,0.33375742378257345,0.3470017914375843,0.3204282,0.21013698630136987
2025-10-17,99830.0,1,0.3536375718089901,0.3518299907268362,0.33897683,0.21013698630136987
2025-10-17,99840.0,1,0.35777722904517384,0.37074036934925914,0.5594202,0.2599531615925058
2025-10-20,13320.0,0,0.31464610192550796,0.2647874824047012,0.25225502,0.15384615384615385
2025-10-20,13330.0,0,0.3137333490830918,0.22539582359108312,0.22061197,0.0
2025-10-20,16050.0,0,0.31792096336343967,0.2783165977611091,0.25799304,0.1935483870967742
2025-10-20,17210.0,0,0.3136178332419923,0.2535673075348054,0.24438508,0.14893617021276595
2025-10-20,18010.0,0,0.3218948729372596,0.2872941478470349,0.27143046,0.20408163265306123
2025-10-20,18020.0,0,0.31159889958835274,0.29315534210022587,0.26062825,0.1935483870967742
2025-10-20,18030.0,0,0.3142399579567277,0.294213788238065,0.24437626,0.07407407407407407
2025-10-20,18080.0,0,0.31150817475485243,0.2680920560123149,0.23718886,0.07142857142857142
2025-10-20,18120.0,0,0.32670547647567966,0.3012553038943827,0.24957955,0.14893617021276595
2025-10-20,19250.0,0,0.3145887187215372,0.2856359021647936,0.26108414,0.1935483870967742
2025-10-20,19280.0,0,0.3119037018023593,0.2721991059077417,0.2562083,0.1935483870967742
2025-10-20,19630.0,0,0.3203167266748245,0.27186989072865303,0.2704029,0.20408163265306123
2025-10-20,20020.0,0,0.3137333490830918,0.22408062658885636,0.2120493,0.0
2025-10-20,22690.0,0,0.3137333490830918,0.22182126084289325,0.22925088,0.07142857142857142
2025-10-20,22820.0,0,0.3136178332419923,0.24381268744242643,0.23249768,0.07142857142857142
2025-10-20,24130.0,1,0.32689221230407456,0.3254424004574177,0.30821297,0.21013698630136987
2025-10-20,24320.0,1,0.3145887187215372,0.28961335545812755,0.2503408,0.14893617021276595
2025-10-20,25010.0,0,0.3154245638965869,0.29508846223270324,0.24624176,0.07407407407407407
2025-10-20,25020.0,0,0.31443262035063674,0.26300306064852413,0.26571086,0.20408163265306123
2025-10-20,25030.0,0,0.31443262035063674,0.25047644790245205,0.25484815,0.1935483870967742
2025-10-20,27680.0,1,0.3136178332419923,0.2489892490118746,0.24098475,0.14893617021276595
2025-10-20,28010.0,0,0.3136178332419923,0.25562116186747924,0.2522102,0.15384615384615385
2025-10-20,28020.0,0,0.31120358425129613,0.282293483208412,0.23830086,0.07142857142857142
2025-10-20,28710.0,0,0.31363793963120007,0.23128017311817428,0.19658588,0.0
2025-10-20,29140.0,0,0.31371323937307904,0.22528967193948973,0.22028658,0.0
2025-10-20,30860.0,0,0.31915631434086544,0.30711139140251176,0.31853497,0.21013698630136987
2025-10-20,30920.0,1,0.31464610192550796,0.269943368691546,0.25354728,0.15384615384615385
2025-10-20,30990.0,0,0.3146725467574453,0.30605916638971237,0.3100642,0.21013698630136987
2025-10-20,31010.0,0,0.31464610192550796,0.26209239244392846,0.23503532,0.07142857142857142
2025-10-20,32890.0,0,0.31371323937307904,0.24416976496087664,0.23936588,0.07407407407407407
2025-10-20,33820.0,0,0.3136178332419923,0.2537815458007412,0.22589725,0.0
2025-10-20,34010.0,0,0.3148301626532931,0.25944110478135307,0.2597607,0.1935483870967742
2025-10-20,34020.0,0,0.31443262035063674,0.25678199284930386,0.22869955,0.0
2025-10-20,34050.0,0,0.31443262035063674,0.25679042885659514,0.23274566,0.0
2025-10-20,34070.0,0,0.3136178332419923,0.2544951699799403,0.22529095,0.0
2025-10-20,34360.0,1,0.358301451015426,0.36386198259365976,0.36648318,0.21013698630136987
2025-10-20,36590.0,1,0.3401078063954275,0.324858027339391,0.27738857,0.20408163265306123
2025-10-20,38610.0,0,0.31371323937307904,0.21883542541340767,0.22038278,0.0
2025-10-20,40040.0,0,0.35301356263741024,0.35285359954205325,0.3116179,0.21013698630136987
2025-10-20,40050.0,1,0.31376181570550965,0.25495249489608834,0.2708737,0.21013698630136987
2025-10-20,40210.0,0,0.31792096336343967,0.27841793312590124,0.25980613,0.1935483870967742
2025-10-20,40420.0,0,0.31371323937307904,0.2371951011644399,0.22217542,0.0
2025-10-20,40430.0,0,0.31376181570550965,0.25040421752942577,0.24807721,0.14893617021276595
2025-10-20,40610.0,0,0.3196587149967676,0.28803100401894804,0.2600555,0.1935483870967742
2025-10-20,40630.0,0,0.31443262035063674,0.26350718647112986,0.25272453,0.15384615384615385
2025-10-20,41510.0,0,0.3341750741777961,0.3072816325808087,0.27130234,0.20408163265306123
2025-10-20,41830.0,0,0.31236532475316026,0.27732252374938615,0.29366204,0.21013698630136987
2025-10-20,41880.0,0,0.31871731227463285,0.2951327320865059,0.2458367,0.07407407407407407
2025-10-20,42080.0,0,0.31371323937307904,0.22822169157351263,0.23176853,0.07142857142857142
2025-10-20,43070.0,1,0.3119037018023593,0.27589905353265726,0.28458756,0.21013698630136987
2025-10-20,43240.0,0,0.31813571427964465,0.2725294057160619,0.2653361,0.20408163265306123
2025-10-20,43850.0,1,0.33694865946834124,0.31218145359653926,0.36346084,0.21013698630136987
2025-10-20,44520.0,0,0.3137333490830918,0.21010174031981457,0.21952736,0.0
2025-10-20,45020.0,1,0.31371323937307904,0.2257559764676941,0.2264663,0.0
2025-10-20,45030.0,0,0.3136178332419923,0.25248068439195614,0.23151779,0.0
2025-10-20,45060.0,0,0.35963660177290613,0.3627106537570982,0.3686274,0.21013698630136987
2025-10-20,45070.0,0,0.3154245638965869,0.2991849686032795,0.26645172,0.1935483870967742
2025-10-20,45190.0,1,0.33801890430493986,0.3332529782970939,0.29304025,0.21013698630136987
2025-10-20,45230.0,0,0.31443262035063674,0.2657956364501664,0.22524934,0.0
2025-10-20,45430.0,0,0.3149789798991157,0.2803827998155059,0.2310549,0.0
2025-10-20,45680.0,0,0.33801890430493986,0.3411536480950924,0.275429,0.20408163265306123
2025-10-20,45780.0,0,0.31808675972654454,0.2943577534761869,0.27216953,0.20408163265306123
2025-10-20,46610.0,0,0.3149789798991157,0.2744765194555372,0.24696344,0.14893617021276595
2025-10-20,46890.0,0,0.31464610192550796,0.26174276134572677,0.24718492,0.14893617021276595
2025-10-20,47040.0,1,0.358301451015426,0.3554528559372867,0.282171,0.21013698630136987
2025-10-20,47510.0,0,0.3136178332419923,0.2581370429415617,0.22266226,0.0
2025-10-20,47550.0,0,0.3225093212870775,0.3033513104264604,0.2879825,0.21013698630136987
2025-10-20,49010.0,0,0.3171972940899533,0.2634858850657885,0.26797646,0.20408163265306123
2025-10-20,49020.0,0,0.32545631038415535,0.30410239722626015,0.27762458,0.21013698630136987
2025-10-20,49110.0,0,0.358301451015426,0.35534949324545123,0.290424,0.21013698630136987
2025-10-20,50190.0,0,0.3136178332419923,0.24694001856787237,0.22381783,0.0
2025-10-20,50200.0,0,0.3156663538871975,0.2693112428580201,0.24457753,0.14893617021276595
2025-10-20,51010.0,0,0.32353769939984056,0.30219661171908957,0.24749403,0.14893617021276595
2025-10-20,51080.0,0,0.32071216847479594,0.29643326930751035,0.26851743,0.2015536686345632
2025-10-20,52010.0,0,0.31371323937307904,0.2341780243104505,0.23266298,0.07142857142857142
2025-10-20,52140.0,0,0.31150817475485243,0.26015073736675004,0.22627851,0.0
2025-10-20,52330.0,0,0.3202287769319322,0.2516925178752972,0.29085776,0.21013698630136987
2025-10-20,53010.0,0,0.31516215057578273,0.29556099341221564,0.2663127,0.1935483870967742
2025-10-20,53320.0,0,0.31443262035063674,0.25898327750207034,0.25468326,0.1935483870967742
2025-10-20,53330.0,0,0.3214592764680335,0.281090325380031,0.24664307,0.14893617021276595
2025-10-20,54010.0,1,0.31443262035063674,0.280615946609186,0.24520259,0.14893617021276595
2025-10-20,54060.0,0,0.3136178332419923,0.24743980979393718,0.23219173,0.0
2025-10-20,54110.0,0,0.3136178332419923,0.2497429182607553,0.25311688,0.1935483870967742
2025-10-20,56310.0,0,0.35963660177290613,0.3803014793162046,0.37797445,0.21013698630136987
2025-10-20,57030.0,0,0.31868028063954906,0.27993310110449104,0.26506108,0.1935483870967742
2025-10-20,57060.0,0,0.35963660177290613,0.3670072338647952,0.35368156,0.21013698630136987
2025-10-20,57110.0,0,0.329923132125085,0.3096565151227276,0.33687904,0.21013698630136987
2025-10-20,57130.0,0,0.3350000986897452,0.35274445247163166,0.42803267,0.21013698630136987
2025-10-20,57140.0,0,0.31792096336343967,0.27642548592840144,0.29414076,0.21013698630136987
2025-10-20,58010.0,0,0.34230142551509135,0.3526896515702854,0.31444278,0.21013698630136987
2025-10-20,58020.0,0,0.3474231574750247,0.34256767819972267,0.26936463,0.1935483870967742
2025-10-20,58030.0,0,0.35963660177290613,0.3676615865249766,0.3275451,0.21013698630136987
2025-10-20,58310.0,0,0.34468840555304764,0.331279722903251,0.26128188,0.1935483870967742
2025-10-20,60980.0,1,0.35777722904517384,0.35672846408500464,0.30421904,0.21013698630136987
2025-10-20,61030.0,0,0.32926654152157253,0.32556367756895505,0.29617834,0.21013698630136987
2025-10-20,61130.0,1,0.31150817475485243,0.27069455408018805,0.23045173,0.0
2025-10-20,61460.0,0,0.35730759202690204,0.36457241657689055,0.38082147,0.21013698630136987
2025-10-20,61780.0,0,0.31443262035063674,0.2650693330198861,0.2539391,0.1935483870967742
2025-10-20,62730.0,0,0.3371699097663617,0.3101433798836695,0.2795511,0.21013698630136987
2025-10-20,63010.0,1,0.32429983027966275,0.2654277376161964,0.2589085,0.1935483870967742
2025-10-20,63020.0,0,0.32460069729771157,0.29132917890329746,0.26921645,0.20408163265306123
2025-10-20,63050.0,1,0.3136178332419923,0.2498541352925591,0.24248229,0.14893617021276595
2025-10-20,63260.0,0,0.33610413106204773,0.2917990984397279,0.2813477,0.21013698630136987
2025-10-20,63610.0,0,0.3536375718089901,0.34344136228912037,0.31687677,0.21013698630136987
2025-10-20,63670.0,1,0.31464610192550796,0.26697563153092474,0.24433714,0.14893617021276595
2025-10-20,64710.0,0,0.3145887187215372,0.293633296367738,0.25578135,0.15384615384615385
2025-10-20,64720.0,0,0.31443262035063674,0.2415448618981498,0.22807689,0.0
2025-10-20,64730.0,0,0.3115565646527905,0.278730568106638,0.23612688,0.0
2025-10-20,64790.0,0,0.32478643099055676,0.3051792504123963,0.2631962,0.1935483870967742
2025-10-20,65010.0,0,0.3341056101156603,0.33065553865813,0.32226166,0.21013698630136987
2025-10-20,65030.0,0,0.3371699097663617,0.3118512675994442,0.3008005,0.21013698630136987
2025-10-20,65040.0,0,0.3479404277265758,0.3444051765558668,0.27259737,0.1935483870967742
2025-10-20,65060.0,0,0.35963660177290613,0.3789254758662363,0.40114912,0.21013698630136987
2025-10-20,65260.0,0,0.3536375718089901,0.35812334685212616,0.36356953,0.21013698630136987
2025-10-20,65320.0,0,0.35963660177290613,0.38629560372836935,0.4247056,0.21013698630136987
2025-10-20,65940.0,0,0.32478643099055676,0.31511020916431426,0.26741704,0.1935483870967742
2025-10-20,66450.0,1,0.34230142551509135,0.3367890213957419,0.29531085,0.21013698630136987
2025-10-20,66740.0,0,0.3235602036463458,0.2982603530602533,0.25089654,0.14893617021276595
2025-10-20,67010.0,0,0.3536375718089901,0.3572720864528493,0.34172195,0.21013698630136987
2025-10-20,67020.0,0,0.3374080684392626,0.3357731867841519,0.29862136,0.21013698630136987
2025-10-20,67230.0,1,0.3390726250426965,0.3408864887672449,0.34665975,0.21013698630136987
2025-10-20,67240.0,0,0.32478681041718316,0.30035857985521397,0.27710772,0.21013698630136987
2025-10-20,67520.0,0,0.3320906215733041,0.33669167887676194,0.30376768,0.21013698630136987
2025-10-20,67530.0,0,0.3371699097663617,0.3048944026043679,0.26559436,0.1935483870967742
2025-10-20,67580.0,0,0.3318080052018389,0.33800064899630516,0.27102667,0.1935483870967742
2025-10-20,67620.0,1,0.358301451015426,0.3589298662691365,0.27337343,0.1935483870967742
2025-10-20,67700.0,0,0.32382958293302067,0.3039099770146919,0.25988016,0.1935483870967742
2025-10-20,68410.0,1,0.32205527299369807,0.2883643197101117,0.26223168,0.1935483870967742
2025-10-20,68570.0,0,0.358301451015426,0.3723362328453005,0.39698562,0.21013698630136987
2025-10-20,68610.0,0,0.35777722904517384,0.3498451733307423,0.30056456,0.21013698630136987
2025-10-20,69020.0,0,0.3156663538871975,0.27335115111197583,0.2489453,0.14893617021276595
2025-10-20,69200.0,0,0.35963660177290613,0.37935610233160466,0.44137606,0.21013698630136987
2025-10-20,69520.0,0,0.3115565646527905,0.2738804688951826,0.22573552,0.0
2025-10-20,69540.0,0,0.3589210515967425,0.3652382334589318,0.30576643,0.21013698630136987
2025-10-20,69630.0,1,0.317678248096307,0.30585383942658123,0.2431467,0.07367423958591142
2025-10-20,69710.0,1,0.3141913414910316,0.29336910420819595,0.23518752,0.0
2025-10-20,69760.0,0,0.3536375718089901,0.35436070033900524,0.3130181,0.21013698630136987
2025-10-20,69810.0,0,0.34230142551509135,0.34202816686672455,0.28089857,0.20910761794709176
2025-10-20,69880.0,1,0.3536375718089901,0.3509277555935864,0.30962393,0.21013698630136987
2025-10-20,70040.0,1,0.32211104050497386,0.29193251325106284,0.27942097,0.21013698630136987
2025-10-20,70110.0,0,0.3307629850121195,0.34085764432544247,0.3153573,0.21013698630136987
2025-10-20,70120.0,0,0.33801890430493986,0.34564919515709774,0.3325206,0.21013698630136987
2025-10-20,70130.0,0,0.358301451015426,0.36899931402812336,0.38971096,0.21013698630136987
2025-10-20,71860.0,0,0.3474231574750247,0.33698964068504117,0.26752895,0.1935483870967742
2025-10-20,72010.0,0,0.35777722904517384,0.3560278832235457,0.28460056,0.21013698630136987
2025-10-20,72020.0,1,0.31366640155341174,0.26397579287397177,0.26087415,0.1935483870967742
2025-10-20,72030.0,0,0.3171972940899533,0.2612278016279324,0.2501975,0.14893617021276595
2025-10-20,72050.0,0,0.31868028063954906,0.2878441462705697,0.24879184,0.14893617021276595
2025-10-20,72110.0,0,0.326544130656826,0.2924682411314113,0.2738093,0.20408163265306123
2025-10-20,72610.0,0,0.3262427010734148,0.3138520912357549,0.28086194,0.21013698630136987
2025-10-20,72670.0,0,0.31868028063954906,0.2866191392289995,0.25339535,0.14893617021276595
2025-10-20,72690.0,1,0.3144812570308083,0.2638001368841545,0.24377495,0.14893617021276595
2025-10-20,72700.0,1,0.3171013179687154,0.26848645783869296,0.25267443,0.15384615384615385
2025-10-20,72720.0,0,0.31443262035063674,0.25998931067270004,0.25265807,0.15384615384615385
2025-10-20,74530.0,0,0.35963660177290613,0.3943960884046502,0.4688409,0.23440643863179075
2025-10-20,77310.0,0,0.3307629850121195,0.3291157572562269,0.2807163,0.21013698630136987
2025-10-20,77330.0,1,0.317678248096307,0.2962546657183106,0.23790833,0.0
2025-10-20,77350.0,0,0.33694865946834124,0.3138585135869784,0.34527624,0.21013698630136987
2025-10-20,77410.0,1,0.31808675972654454,0.2946257270200326,0.24799223,0.14893617021276595
2025-10-20,77510.0,0,0.3136178332419923,0.25662078578537045,0.23762985,0.07407407407407407
